0 0 minus -466.2986892516480566 -0.08212212424
0 0 plus -466.2986891829325486 -0.08212212424
0 1 minus -466.2989492311014033 -0.08212212424
0 1 plus -466.2989491710118273 -0.08212212424
0 2 plus -466.2952474117076918 -0.08212212424
0 2 minus -466.3023188345097196 -0.08212212424
1 0 plus -466.2964678979265614 -0.08212212424
1 0 minus -466.3011598193912164 -0.08212212424
1 1 plus -466.2989517540240172 -0.08212212424
1 1 minus -466.2989517549956986 -0.08212212424
1 2 plus -466.3006398588431125 -0.08212212424
1 2 minus -466.2971029552394953 -0.08212212424
2 0 plus -466.3011598202426740 -0.08212212424
2 0 minus -466.2964679001943864 -0.08212212424
2 1 minus -466.2989517567564235 -0.08212212424
2 1 plus -466.2989517561778143 -0.08212212424
2 2 plus -466.3006398603076263 -0.08212212424
2 2 minus -466.2971029577787476 -0.08212212424
