0 0 minus -466.1432396876462576 -0.2256538467/-0.09362039643
0 0 plus -466.1432396127169113 -0.2256538509/-0.09362039609
0 1 minus -466.1435241004758723 -0.2256353433/-0.0936198787
0 1 plus -466.1435240302295142 -0.2256353491/-0.09361987887
0 2 plus -466.1358845872289294 -0.2288706523/-0.09431756727
0 2 minus -466.1507444728164273 -0.2224384865/-0.09292932688
1 0 plus -466.1372040324118302 -0.2286041275/-0.09399507789
1 0 minus -466.1494925208896234 -0.2226974682/-0.09324810332
1 1 plus -466.1435254518718807 -0.2256366803/-0.0936206815
1 1 minus -466.1435254524417360 -0.2256366802/-0.09362068143
1 2 plus -466.1471429539990936 -0.2240385159/-0.09327568912
1 2 minus -466.1397171304037101 -0.22725066/-0.09396765603
