example,converge,energy(eV),energy_per_atom(eV/atom),ibzk,ks_solver,magz,natom,nbands,nelec,nkstot,normal_end,scf_steps,scf_time(s),scf_time/step,stress_time(s),total_time(s),version,volume_per_atom
input_files/mag2.360/volume-0.010,True,-6819.990098782157,-3409.9950493910783,365,dav_subspace,2.359999827,2,29,32.0,729,True,15,59.93000000000001,3.995333333333334,1.27030021329116,62.1937,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.341
input_files/mag2.360/volume-0.020,True,-6819.986625108358,-3409.993312554179,365,dav_subspace,2.3599999431,2,29,32.0,729,True,14,54.32,3.88,1.21154918976443,56.5827,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.22645
input_files/mag2.360/volume-0.030,True,-6819.97956859443,-3409.989784297215,365,dav_subspace,2.3600000065,2,29,32.0,729,True,15,58.11000000000001,3.8740000000000006,1.20524332836088,60.2338,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),11.1119
input_files/mag2.360/volume-0.040,True,-6819.968712425874,-3409.984356212937,365,dav_subspace,2.3600000008,2,29,32.0,729,True,15,60.99999999999999,4.066666666666666,1.21024473282834,63.2435,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.99735
input_files/mag2.360/volume-0.050,True,-6819.953814498251,-3409.9769072491254,365,dav_subspace,2.3599999661,2,29,32.0,729,True,15,57.90999999999999,3.860666666666666,1.1853871305474,60.1111,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.8828
input_files/mag2.360/volume-0.060,True,-6819.93464534093,-3409.967322670465,365,dav_subspace,2.3600000373,2,29,32.0,729,True,16,61.68,3.855,1.17280070148638,63.8232,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.7682
input_files/mag2.360/volume-0.070,True,-6819.91092760403,-3409.955463802015,365,dav_subspace,2.3600000775,2,29,32.0,729,True,16,72.71000000000001,4.5443750000000005,1.18579312853058,74.8587,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.65365
input_files/mag2.360/volume-0.080,True,-6819.882395816469,-3409.9411979082347,365,dav_subspace,2.3600001059,2,29,32.0,729,True,16,60.8,3.8,1.14616037382193,62.91,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.5391
input_files/mag2.360/volume-0.090,True,-6819.84873962624,-3409.92436981312,365,dav_subspace,2.3599999445,2,29,32.0,729,True,16,60.75,3.796875,1.15257249082113,62.9785,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.42455
input_files/mag2.360/volume-0.100,True,-6819.80962849341,-3409.904814246705,365,dav_subspace,2.3600000608,2,29,32.0,729,True,17,63.6,3.7411764705882353,1.13066798168197,71.3362,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.31
input_files/mag2.360/volume-0.110,True,-6819.764724239564,-3409.882362119782,365,dav_subspace,2.3600000932,2,29,32.0,729,True,17,62.4,3.6705882352941175,1.10953239025503,64.4865,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.19545
input_files/mag2.360/volume-0.120,True,-6819.713649053493,-3409.8568245267465,365,dav_subspace,2.360000054,2,29,32.0,729,True,16,61.55,3.846875,1.11332835697026,63.6277,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),10.0809
input_files/mag2.360/volume-0.130,True,-6819.655994552243,-3409.8279972761216,365,dav_subspace,2.3600000513,2,29,32.0,729,True,16,59.349999999999994,3.7093749999999996,1.08391488656142,66.5879,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.96635
input_files/mag2.360/volume-0.140,True,-6819.591328702162,-3409.795664351081,365,dav_subspace,2.3600001228,2,29,32.0,729,True,16,61.43,3.839375,1.08832195700121,63.5494,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.8518
input_files/mag2.360/volume-0.150,True,-6819.51919042988,-3409.75959521494,365,dav_subspace,2.3600001908,2,29,32.0,729,True,17,63.05,3.7088235294117644,1.07152104452705,65.0875,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.7372
input_files/mag2.360/volume-0.160,True,-6819.4390998766585,-3409.7195499383292,365,dav_subspace,2.3600001378,2,29,32.0,729,True,17,64.89,3.8170588235294116,1.06631520190697,66.9588,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.62265
input_files/mag2.360/volume-0.170,True,-6819.350542348027,-3409.6752711740137,365,dav_subspace,2.3600000321,2,29,32.0,729,True,17,62.89,3.699411764705882,1.04584164304222,64.9301,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.5081
input_files/mag2.360/volume-0.180,True,-6819.253001980939,-3409.6265009904696,365,dav_subspace,2.3599999325,2,29,32.0,729,True,17,56.92,3.348235294117647,1.04523577378818,58.857,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.39355
input_files/mag2.360/volume-0.190,True,-6819.145937651041,-3409.5729688255205,365,dav_subspace,2.3599999704,2,29,32.0,729,True,17,55.8,3.2823529411764705,1.01666146746605,57.6794,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.279
input_files/mag2.360/volume-0.200,True,-6819.044104133015,-3409.5220520665075,504,dav_subspace,2.3599999789,2,29,32.0,1000,True,17,76.17999999999999,4.481176470588235,1.37255393026801,78.6147,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.16445
input_files/mag2.360/volume-0.210,True,-6818.916961664605,-3409.4584808323025,504,dav_subspace,2.3599999407,2,29,32.0,1000,True,17,77.07,4.533529411764706,1.3534516482956,79.5884,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),9.0499
input_files/mag2.360/volume-0.220,True,-6818.778624224734,-3409.389312112367,504,dav_subspace,2.3599999674,2,29,32.0,1000,True,17,76.23,4.484117647058824,1.33415392014578,78.5628,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.93535
input_files/mag2.360/volume-0.230,True,-6818.628510256223,-3409.3142551281117,504,dav_subspace,2.3600000312,2,29,32.0,1000,True,17,77.97999999999999,4.587058823529411,1.3282308284582,80.4195,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.8208
input_files/mag2.360/volume-0.240,True,-6818.466006256288,-3409.233003128144,504,dav_subspace,2.3599999833,2,29,32.0,1000,True,17,77.39000000000001,4.552352941176472,1.32882875722228,79.7039,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.7062
input_files/mag2.360/volume-0.250,True,-6818.290446919229,-3409.1452234596145,504,dav_subspace,2.3600000371,2,29,32.0,1000,True,17,76.53999999999999,4.50235294117647,1.29311723650143,78.794,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.59165
input_files/mag2.360/volume-0.260,True,-6818.101100855123,-3409.0505504275616,504,dav_subspace,2.3600000151,2,29,32.0,1000,True,17,88.39,5.199411764705882,1.33552054247041,90.8689,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.4771
input_files/mag2.360/volume-0.270,True,-6817.897138576865,-3408.9485692884323,504,dav_subspace,2.3600000386,2,29,32.0,1000,True,17,75.69,4.45235294117647,1.26587656305763,77.9553,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.36255
input_files/mag2.360/volume-0.280,True,-6817.677632968358,-3408.838816484179,504,dav_subspace,2.3600001249,2,29,32.0,1000,True,17,76.82000000000001,4.518823529411765,1.26327785031536,79.2353,v3.7.1(fb1900622 (Wed Dec 18 13:37:57 2024 +0800)),8.248
